0,-0.291,0.608,-0.470,1.907,-1.024,-0.864,-0.306,0.430,-1.127,1.701,0.574,0.610,-0.008,0.020,-0.012,-0.023,-0.038,-0.018,0.009,-0.019,-0.007,0.033,-0.013,-0.004,0.003
0,1.523,0.821,-1.673,-0.050,1.307,0.973,0.018,-2.702,-0.620,-0.845,0.832,-0.487,0.019,0.029,0.006,0.044,-0.074,-0.072,-0.082,0.048,-0.024,0.013,0.025,-0.073,-0.009
0,-0.038,0.498,0.917,0.128,-0.484,0.245,1.528,-0.072,-0.635,2.464,-0.517,-0.300,0.002,-0.016,0.006,0.000,-0.019,0.036,0.040,0.026,-0.021,0.023,-0.048,0.012,0.001
0,0.821,-1.058,-0.319,0.141,-1.875,1.843,-0.592,-1.932,-1.362,1.352,0.230,-0.233,-0.004,-0.016,-0.010,0.010,0.011,-0.034,-0.018,-0.084,0.000,0.007,-0.070,-0.058,-0.001
0,-0.399,0.506,-0.623,1.059,-1.172,1.223,0.320,0.091,1.203,-0.270,-0.167,0.576,-0.001,-0.018,0.010,0.035,0.046,0.066,0.003,0.068,0.038,-0.054,-0.046,-0.023,0.000
0,0.593,1.081,-2.152,0.110,-0.021,2.025,0.795,0.462,0.398,-0.764,1.756,0.453,0.012,0.007,0.040,-0.027,0.019,-0.052,-0.012,-0.065,-0.076,-0.077,-0.027,0.003,-0.012
0,-0.453,-1.252,0.366,0.929,1.962,-3.044,-0.138,-0.562,0.817,-1.764,-0.059,-0.052,0.002,0.002,-0.009,0.089,-0.007,0.069,-0.032,0.028,-0.063,-0.007,0.005,-0.020,-0.011
0,-0.835,-0.581,0.003,1.613,0.892,-0.315,-0.045,2.518,0.266,-0.923,-1.531,-1.234,0.011,0.003,0.013,0.037,0.042,-0.000,0.034,-0.004,0.002,-0.017,-0.064,-0.002,-0.000
0,-0.365,-1.296,0.326,1.091,1.075,-2.085,0.551,1.072,0.096,-0.532,0.100,0.354,0.009,0.056,0.040,-0.006,-0.058,-0.039,-0.031,-0.056,-0.033,-0.008,-0.038,-0.030,-0.001
0,-0.120,0.559,0.766,0.002,1.401,0.546,-0.035,0.280,-1.394,-0.285,-0.927,-1.544,-0.006,0.036,0.065,0.025,-0.014,0.027,0.004,0.014,0.002,0.030,0.044,0.023,0.007
0,0.794,-0.869,0.733,-0.876,0.837,-1.120,-0.979,-1.443,0.406,-0.421,0.373,-0.277,-0.009,0.014,0.055,-0.004,0.002,0.077,0.016,0.021,-0.043,0.009,0.032,0.006,0.003
0,0.750,-0.047,1.356,0.003,-1.053,-1.422,-1.577,-0.898,-0.377,-0.974,-0.378,-1.038,-0.036,0.005,0.008,0.078,-0.007,0.050,0.057,0.108,0.002,-0.004,-0.009,0.014,0.012
0,0.890,0.864,-1.654,0.371,-0.939,2.355,-2.279,-1.035,-1.826,-1.161,-1.771,-0.575,0.017,0.041,-0.005,-0.025,-0.032,-0.066,-0.021,0.017,0.038,-0.098,-0.048,-0.015,0.001
0,0.440,-0.282,0.436,-0.376,-1.064,0.497,-2.332,-0.883,-1.222,-1.232,-0.112,-0.200,-0.006,0.024,0.026,0.014,0.028,-0.011,0.022,-0.019,-0.053,-0.056,-0.008,0.010,-0.000
0,-0.178,0.355,-0.827,-1.212,-0.759,1.951,1.525,-0.562,-2.074,0.416,0.708,0.714,-0.001,0.026,0.014,0.045,0.013,0.024,0.005,-0.007,0.016,-0.025,0.018,0.023,-0.003
0,0.700,0.047,0.609,1.198,0.696,-1.515,-0.834,0.265,0.274,-1.216,-3.804,-2.223,0.142,-0.088,-0.075,-0.057,0.114,0.014,-0.015,-0.141,0.025,-0.015,-0.108,-0.138,0.026
0,0.186,-1.198,1.867,0.445,1.211,-3.649,-0.814,-0.355,0.290,-0.973,0.228,-0.361,-0.009,-0.002,-0.024,-0.032,-0.007,0.006,-0.024,-0.040,-0.001,0.024,0.007,0.005,0.001
0,-0.111,-1.580,1.333,-0.781,1.218,-0.579,0.953,0.775,1.141,-0.211,-0.726,-0.140,0.014,-0.001,0.058,0.027,-0.012,-0.001,-0.099,-0.054,-0.050,-0.029,0.017,-0.010,-0.003
0,0.561,-0.855,1.417,-0.916,0.333,-2.210,-1.122,-1.277,-1.259,0.221,0.596,-0.212,0.007,0.015,-0.008,-0.008,-0.040,-0.003,0.027,-0.031,-0.049,0.003,-0.030,-0.007,0.001
0,0.070,-0.590,0.925,-0.506,0.334,-0.934,-0.604,-0.916,-0.466,-0.970,1.289,0.373,0.011,0.000,0.038,0.012,0.018,-0.037,0.036,0.076,0.088,0.037,-0.003,-0.065,-0.000
0,-0.347,-1.112,0.243,-0.844,0.089,-1.534,-1.233,0.557,0.031,0.590,1.330,-0.509,0.003,-0.013,0.007,0.018,-0.017,0.020,0.025,-0.012,-0.007,0.050,0.014,0.017,-0.003
0,0.162,0.768,-0.067,0.397,-2.110,1.375,-2.086,-0.709,-1.069,-0.126,0.176,0.998,-0.007,-0.006,-0.029,-0.027,0.003,0.025,0.008,-0.010,-0.034,0.000,0.019,0.035,-0.001
0,0.258,-0.039,-0.438,0.750,-2.180,3.091,2.221,-0.985,-0.952,1.158,-1.439,-0.441,-0.003,-0.025,0.007,0.002,-0.019,0.019,-0.017,0.011,0.032,-0.035,-0.021,0.005,-0.001
0,-0.709,0.403,-0.028,1.975,-0.850,0.041,0.018,-0.532,-0.542,0.567,0.030,1.405,-0.020,-0.049,0.022,-0.017,-0.054,0.032,0.001,-0.022,-0.059,-0.042,-0.032,-0.012,-0.000
0,0.524,-1.238,-1.592,0.525,0.339,1.239,-1.787,-0.833,0.077,-0.441,-0.301,1.145,-0.007,-0.010,0.015,0.031,0.029,0.008,-0.025,0.054,0.068,0.022,-0.019,-0.001,-0.001
0,-1.181,-0.482,-0.617,0.810,0.554,-0.242,0.095,2.072,0.543,0.850,-0.714,0.398,-0.018,-0.002,0.003,0.033,0.060,-0.003,-0.009,-0.001,-0.003,-0.031,-0.023,-0.041,0.002
0,-0.179,0.552,-0.872,-0.211,0.872,0.081,1.363,0.009,0.018,-0.063,-0.606,0.297,0.005,0.001,0.015,0.030,0.004,0.009,0.056,-0.037,-0.035,0.037,-0.012,-0.009,-0.002
0,-0.229,-0.203,-0.350,0.849,-0.835,-0.129,0.318,-1.337,-0.568,0.548,-0.797,-1.150,-0.012,0.008,0.001,0.006,-0.020,0.000,0.038,0.020,0.037,0.018,-0.035,0.009,0.000
0,0.834,1.150,0.549,0.366,-0.233,-1.103,-0.789,0.405,0.292,0.485,-0.035,0.309,0.181,0.001,-0.106,-0.047,0.119,0.083,0.046,-0.099,-0.089,-0.002,-0.061,-0.139,0.039
0,-0.239,0.066,1.942,0.078,0.253,-1.714,-0.956,0.565,-0.016,0.022,1.776,-1.040,0.004,-0.001,0.004,-0.011,0.019,-0.026,-0.028,-0.015,0.017,0.006,0.019,0.009,-0.002
0,-0.331,-0.464,0.621,0.514,0.637,0.188,0.897,1.615,2.253,-1.026,0.839,0.583,0.010,0.028,0.010,-0.024,0.027,-0.011,-0.045,-0.025,0.010,0.010,0.024,0.037,-0.006
0,0.942,-0.643,-1.713,0.301,1.829,0.535,-0.856,-0.805,-0.350,-2.446,0.109,0.223,0.002,0.008,-0.000,-0.007,-0.006,-0.028,-0.043,-0.015,-0.031,0.005,-0.012,0.024,-0.001
0,-0.476,-0.906,-1.560,-0.262,0.351,0.140,1.267,1.194,1.727,0.079,0.701,-0.396,-0.005,-0.016,-0.019,-0.017,0.003,-0.025,-0.010,0.001,0.014,-0.004,-0.014,0.039,-0.002
0,-0.399,-0.310,-0.260,-0.017,-0.056,1.029,1.413,0.865,2.007,-0.084,0.230,0.809,0.010,0.004,-0.007,0.015,0.010,0.037,0.069,-0.017,0.015,0.001,-0.029,0.002,-0.000
0,0.749,0.728,-1.374,0.229,0.691,0.695,-0.079,-1.341,-0.669,-0.640,-0.280,1.357,0.014,0.012,0.011,0.059,-0.009,0.039,-0.002,-0.004,0.016,-0.066,0.025,0.034,-0.001
0,-0.156,-0.368,-0.561,0.466,0.422,-1.193,-1.704,-0.402,-0.978,-0.665,-0.439,0.224,-0.026,-0.001,0.024,0.050,0.034,0.028,0.059,-0.008,0.007,0.006,-0.068,-0.014,0.002
0,0.652,0.658,-0.891,-0.404,1.025,1.737,0.944,-0.779,-1.124,-2.613,-1.679,0.573,-0.006,-0.015,0.019,-0.001,0.061,0.040,0.084,0.013,0.016,-0.006,0.023,0.026,-0.002
